first_image,second_image,answers,correct_answer,rule,action
-17,-22,5,1,0,1
39,14,25,1,0,1
-27,-22,-5,0,0,0
-22,-41,19,1,0,1
-37,-41,4,1,1,0
17,15,2,1,1,0
-15,-44,29,1,1,0
-17,26,-43,0,1,1
81,43,38,1,1,0
35,43,-8,0,1,1
2,-40,42,1,1,0
70,42,28,1,1,0
-4,38,-42,0,1,1
0,-9,9,1,1,0
54,19,35,1,1,0
-19,-22,3,1,1,0
57,36,21,1,1,0
21,23,-2,0,1,1
37,10,27,1,1,0
-22,8,-30,0,1,1
-47,-35,-12,0,1,1
39,31,8,1,1,0
16,34,-18,0,1,1
19,-16,35,1,1,0
5,34,-29,0,1,1
-53,-33,-20,0,0,0
-7,9,-16,0,0,0
29,1,28,1,0,1
-40,-2,-38,0,0,0
-54,-10,-44,0,0,0
41,-4,45,1,0,1
39,6,33,1,0,1
-5,-33,28,1,0,1
39,17,22,1,0,1
-28,-8,-20,0,0,0
-23,-31,8,1,0,1
-27,-27,0,0,0,0
55,16,39,1,0,1
-3,14,-17,0,0,0
43,30,13,1,0,1
-30,-18,-12,0,1,1
5,-28,33,1,1,0
71,40,31,1,1,0
48,11,37,1,1,0
19,24,-5,0,1,1
-67,-40,-27,0,1,1
-7,10,-17,0,1,1
-27,-21,-6,0,1,1
-37,-45,8,1,1,0
27,0,27,1,0,1
29,35,-6,0,0,0
16,1,15,1,0,1
-9,-2,-7,0,0,0
-17,-2,-15,0,0,0
52,11,41,1,0,1
56,36,20,1,0,1
9,19,-10,0,0,0
14,30,-16,0,0,0
52,24,28,1,0,1
-20,14,-34,0,0,0
-88,-44,-44,0,1,1
1,27,-26,0,1,1
14,31,-17,0,1,1
8,-13,21,1,1,0
-5,-45,40,1,1,0
26,35,-9,0,1,1
-29,6,-35,0,1,1
-16,-3,-13,0,1,1
-69,-32,-37,0,1,1
-10,31,-41,0,1,1
38,7,31,1,1,0
-18,-5,-13,0,1,1
-19,-16,-3,0,1,1
-18,10,-28,0,1,1
15,-6,21,1,1,0
41,-3,44,1,1,0
22,0,22,1,1,0
18,34,-16,0,1,1
4,28,-24,0,1,1
11,-11,22,1,1,0
-39,5,-44,0,1,1
-35,-45,10,1,0,1
40,38,2,1,0,1
61,23,38,1,0,1
14,21,-7,0,0,0
-39,4,-43,0,0,0
2,11,-9,0,0,0
-21,-16,-5,0,0,0
-46,-7,-39,0,0,0
-29,16,-45,0,0,0
-45,-29,-16,0,1,1
59,40,19,1,1,0
0,-37,37,1,1,0
4,-18,22,1,1,0
67,37,30,1,1,0
-39,-15,-24,0,1,1
46,28,18,1,1,0
59,37,22,1,1,0
-36,-32,-4,0,0,0
16,-8,24,1,0,1
31,12,19,1,0,1
45,23,22,1,0,1
4,-38,42,1,0,1
-1,27,-28,0,0,0
31,26,5,1,0,1
24,6,18,1,0,1
-17,-35,18,1,0,1
-11,29,-40,0,0,0
67,33,34,1,1,0
26,40,-14,0,1,1
-5,-3,-2,0,1,1
23,-6,29,1,1,0
-12,23,-35,0,1,1
-38,-40,2,1,1,0
-5,12,-17,0,1,1
25,25,0,0,1,1
-41,-12,-29,0,1,1
-23,-29,6,1,1,0
-42,-16,-26,0,1,1
-16,-32,16,1,1,0
6,-21,27,1,1,0
49,23,26,1,0,1
-11,12,-23,0,0,0
-16,-3,-13,0,0,0
-30,-36,6,1,0,1
32,18,14,1,0,1
-34,2,-36,0,0,0
27,-6,33,1,0,1
24,31,-7,0,0,0
65,44,21,1,0,1
-4,13,-17,0,0,0
8,29,-21,0,0,0
-58,-43,-15,0,0,0
6,37,-31,0,0,0
-11,-24,13,1,0,1
-19,-1,-18,0,0,0
-6,-18,12,1,0,1
-38,2,-40,0,0,0
-28,-33,5,1,0,1
9,-31,40,1,0,1
19,4,15,1,0,1
6,41,-35,0,1,1
36,44,-8,0,1,1
42,12,30,1,1,0
29,-16,45,1,1,0
-16,-3,-13,0,1,1
-25,-17,-8,0,1,1
-63,-40,-23,0,1,1
-55,-32,-23,0,1,1
37,21,16,1,1,0
1,37,-36,0,1,1
-1,-43,42,1,1,0
-3,26,-29,0,1,1
52,39,13,1,1,0
-71,-45,-26,0,1,1
-29,-31,2,1,1,0
-63,-32,-31,0,1,1
23,43,-20,0,1,1
-41,-30,-11,0,1,1
-4,34,-38,0,1,1
-19,22,-41,0,1,1
-41,-16,-25,0,0,0
68,38,30,1,0,1
-84,-42,-42,0,0,0
-8,4,-12,0,0,0
14,28,-14,0,0,0
12,8,4,1,0,1
36,41,-5,0,0,0
-31,-31,0,0,0,0
34,17,17,1,0,1
35,20,15,1,0,1
-23,1,-24,0,1,1
-18,27,-45,0,1,1
-84,-39,-45,0,1,1
-13,-7,-6,0,1,1
-7,-18,11,1,1,0
-80,-38,-42,0,1,1
7,-32,39,1,1,0
18,18,0,0,1,1
-10,-28,18,1,1,0
54,44,10,1,1,0
-3,-4,1,1,1,0
5,-3,8,1,1,0
20,31,-11,0,1,1
-12,-29,17,1,1,0
42,30,12,1,1,0
-27,0,-27,0,1,1
-13,-2,-11,0,1,1
-37,-7,-30,0,1,1
75,40,35,1,0,1
-52,-26,-26,0,0,0
-33,-7,-26,0,0,0
11,-23,34,1,0,1
-24,-19,-5,0,0,0
66,27,39,1,0,1
27,0,27,1,0,1
38,14,24,1,0,1
42,19,23,1,0,1
22,-4,26,1,0,1
-7,-37,30,1,1,0
9,-9,18,1,1,0
-23,-27,4,1,1,0
-29,-35,6,1,1,0
19,11,8,1,1,0
46,17,29,1,1,0
19,7,12,1,1,0
-6,-1,-5,0,1,1
-10,-28,18,1,1,0
-63,-27,-36,0,1,1
-31,-37,6,1,1,0
-2,-26,24,1,1,0
-14,-5,-9,0,1,1
41,29,12,1,1,0
19,-24,43,1,1,0
-23,14,-37,0,1,1
8,18,-10,0,0,0
-18,-24,6,1,0,1
-13,-40,27,1,0,1
26,2,24,1,0,1
39,-3,42,1,0,1
-25,-7,-18,0,0,0
2,34,-32,0,0,0
42,9,33,1,0,1
19,-16,35,1,0,1
-55,-33,-22,0,0,0
62,33,29,1,1,0
-33,-7,-26,0,1,1
-58,-20,-38,0,1,1
32,31,1,1,1,0
-46,-26,-20,0,1,1
27,6,21,1,1,0
7,-31,38,1,1,0
19,33,-14,0,1,1
16,18,-2,0,1,1
-33,12,-45,0,0,0
5,42,-37,0,0,0
24,19,5,1,0,1
-46,-23,-23,0,0,0
69,40,29,1,0,1
-25,-16,-9,0,0,0
-39,-31,-8,0,0,0
0,19,-19,0,0,0
71,38,33,1,0,1
-22,-37,15,1,0,1
67,28,39,1,0,1
20,26,-6,0,0,0
2,-32,34,1,0,1
-33,-41,8,1,0,1
73,43,30,1,0,1
2,-11,13,1,0,1
-49,-28,-21,0,0,0
2,17,-15,0,0,0
38,13,25,1,0,1
-17,-20,3,1,0,1
-14,-22,8,1,0,1
62,18,44,1,1,0
16,-7,23,1,1,0
-56,-40,-16,0,1,1
33,33,0,0,1,1
24,40,-16,0,1,1
-9,28,-37,0,1,1
-17,-5,-12,0,1,1
0,-34,34,1,1,0
-37,-22,-15,0,1,1
43,37,6,1,1,0
3,-10,13,1,1,0
28,30,-2,0,1,1
-53,-36,-17,0,0,0
-16,-14,-2,0,0,0
62,19,43,1,0,1
-30,9,-39,0,0,0
-23,-1,-22,0,0,0
47,43,4,1,0,1
-13,11,-24,0,0,0
-59,-34,-25,0,0,0
6,36,-30,0,1,1
45,12,33,1,1,0
-38,3,-41,0,1,1
28,35,-7,0,1,1
4,13,-9,0,1,1
18,30,-12,0,1,1
30,4,26,1,1,0
49,38,11,1,1,0
6,-6,12,1,1,0
-56,-30,-26,0,1,1
-7,2,-9,0,1,1
31,41,-10,0,1,1
-4,15,-19,0,1,1
25,-13,38,1,1,0
-44,-24,-20,0,1,1
78,36,42,1,1,0
-11,32,-43,0,1,1
-10,19,-29,0,1,1
40,25,15,1,1,0
-3,40,-43,0,1,1
42,31,11,1,0,1
73,37,36,1,0,1
14,-14,28,1,0,1
3,7,-4,0,0,0
34,27,7,1,0,1
65,23,42,1,0,1
-55,-12,-43,0,0,0
16,41,-25,0,0,0
-19,-2,-17,0,0,0
20,36,-16,0,0,0
-25,10,-35,0,0,0
-20,-10,-10,0,0,0
60,20,40,1,0,1
46,1,45,1,0,1
35,39,-4,0,0,0
-10,32,-42,0,0,0
18,-17,35,1,0,1
-19,-4,-15,0,0,0
32,10,22,1,0,1
37,29,8,1,0,1
1,13,-12,0,0,0
-33,-12,-21,0,1,1
33,4,29,1,1,0
-3,27,-30,0,1,1
52,20,32,1,1,0
-16,24,-40,0,1,1
-36,-11,-25,0,1,1
48,33,15,1,1,0
22,40,-18,0,1,1
-14,11,-25,0,1,1
-32,-28,-4,0,1,1
23,40,-17,0,1,1
8,26,-18,0,1,1
52,11,41,1,0,1
-30,-14,-16,0,0,0
18,29,-11,0,0,0
30,11,19,1,0,1
48,37,11,1,0,1
8,-20,28,1,0,1
-7,-24,17,1,0,1
-16,-41,25,1,0,1
54,39,15,1,0,1
70,33,37,1,0,1
-5,-41,36,1,0,1
-62,-19,-43,0,1,1
-11,-13,2,1,1,0
39,2,37,1,1,0
-7,6,-13,0,1,1
33,-3,36,1,1,0
-23,-13,-10,0,1,1
44,28,16,1,1,0
18,-17,35,1,1,0
-11,-17,6,1,1,0
40,7,33,1,1,0
-37,-37,0,0,1,1
-68,-26,-42,0,1,1
16,20,-4,0,1,1
-28,-26,-2,0,1,1
-70,-37,-33,0,1,1
-21,-13,-8,0,1,1
11,43,-32,0,1,1
17,34,-17,0,1,1
-52,-44,-8,0,1,1
20,36,-16,0,1,1
-55,-30,-25,0,1,1
-27,-31,4,1,0,1
-53,-42,-11,0,0,0
-7,30,-37,0,0,0
-21,12,-33,0,0,0
16,27,-11,0,0,0
-40,-16,-24,0,0,0
-19,-31,12,1,0,1
-15,29,-44,0,0,0
-59,-15,-44,0,0,0
-12,-23,11,1,0,1
23,9,14,1,0,1
-22,3,-25,0,0,0
15,-3,18,1,0,1
-31,-1,-30,0,0,0
-25,-25,0,0,1,1
-63,-41,-22,0,1,1
6,-11,17,1,1,0
-51,-26,-25,0,1,1
-52,-20,-32,0,1,1
-4,2,-6,0,1,1
-17,-14,-3,0,1,1
34,43,-9,0,1,1
8,29,-21,0,1,1
-23,4,-27,0,0,0
41,1,40,1,0,1
2,28,-26,0,0,0
18,11,7,1,0,1
-25,-11,-14,0,0,0
1,-22,23,1,0,1
32,33,-1,0,0,0
19,23,-4,0,0,0
-58,-36,-22,0,0,0
67,33,34,1,0,1
-26,-13,-13,0,1,1
23,21,2,1,1,0
5,27,-22,0,1,1
-8,35,-43,0,1,1
18,7,11,1,1,0
75,36,39,1,1,0
4,-2,6,1,1,0
39,26,13,1,1,0
29,5,24,1,1,0
17,-5,22,1,1,0
44,21,23,1,1,0
3,-33,36,1,0,1
8,2,6,1,0,1
18,31,-13,0,0,0
46,10,36,1,0,1
17,-12,29,1,0,1
10,14,-4,0,0,0
-46,-28,-18,0,0,0
45,28,17,1,0,1
-33,-1,-32,0,0,0
42,33,9,1,0,1
-9,-6,-3,0,1,1
-28,-8,-20,0,1,1
19,10,9,1,1,0
72,29,43,1,1,0
-36,-20,-16,0,1,1
-3,8,-11,0,1,1
41,9,32,1,1,0
64,34,30,1,1,0
-43,-16,-27,0,1,1
-4,-33,29,1,1,0
-42,-30,-12,0,1,1
-15,-20,5,1,1,0
77,42,35,1,1,0
0,41,-41,0,1,1
15,26,-11,0,1,1
27,-4,31,1,1,0
29,28,1,1,1,0
-12,31,-43,0,1,1
-41,-38,-3,0,1,1
50,8,42,1,1,0
30,16,14,1,0,1
36,44,-8,0,0,0
-37,-27,-10,0,0,0
7,1,6,1,0,1
-6,-44,38,1,0,1
37,39,-2,0,0,0
-4,19,-23,0,0,0
-12,9,-21,0,0,0
-39,-38,-1,0,0,0
-23,22,-45,0,0,0
19,20,-1,0,0,0
-65,-27,-38,0,0,0
-45,-5,-40,0,1,1
31,-10,41,1,1,0
23,28,-5,0,1,1
-41,-11,-30,0,1,1
-53,-33,-20,0,1,1
-34,10,-44,0,1,1
7,-38,45,1,1,0
8,-20,28,1,1,0
-21,2,-23,0,1,1
-23,-11,-12,0,1,1
-1,13,-14,0,1,1
9,-12,21,1,1,0
57,19,38,1,1,0
-15,-35,20,1,1,0
-25,-25,0,0,1,1
-51,-33,-18,0,1,1
-21,-7,-14,0,1,1
-35,-23,-12,0,1,1
9,1,8,1,1,0
-14,2,-16,0,0,0
4,43,-39,0,0,0
38,-3,41,1,0,1
-33,-19,-14,0,0,0
-33,-37,4,1,0,1
-9,27,-36,0,0,0
-13,20,-33,0,0,0
57,12,45,1,0,1
-29,-4,-25,0,0,0
34,-3,37,1,0,1
-53,-21,-32,0,0,0
-2,-30,28,1,0,1
73,37,36,1,0,1
-42,0,-42,0,0,0
-25,-33,8,1,0,1
-54,-34,-20,0,0,0
5,3,2,1,0,1
-26,-29,3,1,1,0
64,42,22,1,1,0
-16,-23,7,1,1,0
70,30,40,1,1,0
31,15,16,1,1,0
-57,-25,-32,0,1,1
-32,-9,-23,0,1,1
43,5,38,1,1,0
39,25,14,1,1,0
14,17,-3,0,1,1
-11,-19,8,1,1,0
48,20,28,1,1,0
51,17,34,1,0,1
32,44,-12,0,0,0
-55,-21,-34,0,0,0
49,33,16,1,0,1
-63,-32,-31,0,0,0
-25,-36,11,1,0,1
61,30,31,1,0,1
-7,-41,34,1,0,1
-20,-33,13,1,0,1
48,10,38,1,0,1
76,31,45,1,0,1
-59,-35,-24,0,0,0
-12,28,-40,0,0,0
53,27,26,1,0,1
41,24,17,1,0,1
-12,-5,-7,0,0,0
-32,-11,-21,0,0,0
-7,1,-8,0,0,0
26,43,-17,0,0,0
25,7,18,1,0,1
-6,-6,0,0,0,0
40,20,20,1,1,0
65,25,40,1,1,0
50,43,7,1,1,0
-31,-14,-17,0,1,1
-57,-27,-30,0,1,1
-32,12,-44,0,1,1
-45,-29,-16,0,1,1
55,32,23,1,1,0
-69,-44,-25,0,1,1
2,-21,23,1,1,0
23,-3,26,1,1,0
1,-43,44,1,1,0
-17,9,-26,0,1,1
54,30,24,1,0,1
-27,2,-29,0,0,0
61,43,18,1,0,1
-16,8,-24,0,0,0
0,-1,1,1,0,1
66,36,30,1,0,1
-1,43,-44,0,0,0
-19,22,-41,0,0,0
-46,-23,-23,0,0,0
-29,-11,-18,0,0,0
-37,-13,-24,0,0,0
70,29,41,1,0,1
57,44,13,1,0,1
49,20,29,1,0,1
11,14,-3,0,0,0
-8,-1,-7,0,0,0
67,28,39,1,0,1
-27,-9,-18,0,0,0
22,-16,38,1,1,0
-29,-44,15,1,1,0
16,10,6,1,1,0
-34,-23,-11,0,1,1
12,-5,17,1,1,0
-13,-22,9,1,1,0
-31,2,-33,0,1,1
28,30,-2,0,1,1
24,-8,32,1,1,0
6,10,-4,0,0,0
-22,0,-22,0,0,0
17,39,-22,0,0,0
-25,2,-27,0,0,0
17,12,5,1,0,1
-15,-9,-6,0,0,0
9,28,-19,0,0,0
-37,-32,-5,0,0,0
7,4,3,1,0,1
16,17,-1,0,0,0
-13,22,-35,0,0,0
-10,-34,24,1,0,1
-21,-11,-10,0,0,0
-48,-43,-5,0,0,0
73,31,42,1,0,1
3,1,2,1,0,1
18,31,-13,0,0,0
5,30,-25,0,0,0
27,6,21,1,0,1
15,41,-26,0,0,0
3,-21,24,1,0,1
9,-1,10,1,1,0
34,0,34,1,1,0
6,-20,26,1,1,0
-56,-24,-32,0,1,1
24,21,3,1,1,0
-62,-32,-30,0,1,1
-17,-7,-10,0,1,1
-32,-7,-25,0,1,1
16,29,-13,0,1,1
-13,-9,-4,0,1,1
23,-14,37,1,0,1
-13,-18,5,1,0,1
-8,26,-34,0,0,0
-22,15,-37,0,0,0
-15,29,-44,0,0,0
30,32,-2,0,0,0
-28,-9,-19,0,0,0
66,30,36,1,0,1
20,43,-23,0,0,0
-74,-34,-40,0,0,0
49,13,36,1,0,1
32,26,6,1,1,0
-14,-30,16,1,1,0
-1,38,-39,0,1,1
-23,-16,-7,0,1,1
9,-33,42,1,1,0
4,2,2,1,1,0
-15,-38,23,1,1,0
-7,10,-17,0,1,1
70,29,41,1,1,0
-10,-8,-2,0,1,1
-18,11,-29,0,1,1
72,39,33,1,1,0
63,38,25,1,0,1
-77,-37,-40,0,0,0
-11,-19,8,1,0,1
-69,-43,-26,0,0,0
40,43,-3,0,0,0
7,-9,16,1,0,1
17,-13,30,1,0,1
80,37,43,1,0,1
-22,21,-43,0,1,1
25,2,23,1,1,0
75,39,36,1,1,0
-5,-42,37,1,1,0
-16,10,-26,0,1,1
-70,-31,-39,0,1,1
26,31,-5,0,1,1
-15,-5,-10,0,1,1
17,34,-17,0,1,1
-70,-29,-41,0,0,0
-60,-18,-42,0,0,0
54,21,33,1,0,1
-49,-37,-12,0,0,0
-38,-24,-14,0,0,0
-59,-23,-36,0,0,0
10,31,-21,0,0,0
44,0,44,1,0,1
-33,4,-37,0,0,0
54,35,19,1,0,1
-55,-33,-22,0,0,0
-8,-30,22,1,0,1
-60,-29,-31,0,0,0
67,31,36,1,0,1
-20,-10,-10,0,0,0
-67,-43,-24,0,0,0
19,33,-14,0,0,0
-27,0,-27,0,0,0
36,-8,44,1,0,1
69,31,38,1,0,1
-20,-11,-9,0,1,1
-33,7,-40,0,1,1
-51,-30,-21,0,1,1
5,-28,33,1,1,0
23,7,16,1,1,0
29,29,0,0,1,1
-34,-31,-3,0,1,1
-21,10,-31,0,1,1
-29,-36,7,1,1,0
68,28,40,1,1,0
-4,-36,32,1,1,0
5,0,5,1,1,0
-36,5,-41,0,0,0
1,-44,45,1,0,1
32,7,25,1,0,1
-10,19,-29,0,0,0
65,43,22,1,0,1
37,37,0,0,0,0
-4,24,-28,0,0,0
-30,-26,-4,0,0,0
-27,15,-42,0,0,0
-62,-41,-21,0,0,0
-15,-23,8,1,0,1
-23,0,-23,0,0,0
-66,-31,-35,0,0,0
38,19,19,1,0,1
21,11,10,1,0,1
-33,-23,-10,0,0,0
74,43,31,1,0,1
79,37,42,1,0,1
-6,-21,15,1,0,1
-8,-21,13,1,0,1
66,44,22,1,0,1
28,3,25,1,1,0
13,30,-17,0,1,1
5,28,-23,0,1,1
-64,-35,-29,0,1,1
-61,-45,-16,0,1,1
48,38,10,1,1,0
-15,-31,16,1,1,0
-23,-39,16,1,1,0
8,-37,45,1,1,0
23,44,-21,0,1,1
24,0,24,1,1,0
-35,-16,-19,0,1,1
75,31,44,1,1,0
9,-19,28,1,0,1
-27,1,-28,0,0,0
40,39,1,1,0,1
-60,-45,-15,0,0,0
-51,-14,-37,0,0,0
29,26,3,1,0,1
31,-8,39,1,0,1
37,24,13,1,0,1
-32,-8,-24,0,0,0
-19,-10,-9,0,0,0
-33,-30,-3,0,0,0
-4,41,-45,0,0,0
43,16,27,1,0,1
-16,-26,10,1,0,1
-19,17,-36,0,0,0
-4,-24,20,1,0,1
13,-9,22,1,0,1
-16,-15,-1,0,0,0
-2,28,-30,0,0,0
-8,27,-35,0,0,0
46,8,38,1,0,1
-9,-23,14,1,1,0
45,38,7,1,1,0
23,-15,38,1,1,0
-16,12,-28,0,1,1
-65,-32,-33,0,1,1
-10,27,-37,0,1,1
-12,14,-26,0,1,1
19,26,-7,0,1,1
30,7,23,1,1,0
12,-1,13,1,1,0
-28,-20,-8,0,0,0
13,36,-23,0,0,0
56,38,18,1,0,1
28,42,-14,0,0,0
19,-17,36,1,0,1
48,23,25,1,0,1
44,20,24,1,0,1
52,26,26,1,0,1
-1,-15,14,1,0,1
-6,24,-30,0,0,0
-6,-9,3,1,0,1
-34,-32,-2,0,0,0
-28,-7,-21,0,0,0
37,33,4,1,0,1
2,-11,13,1,0,1
-25,-7,-18,0,0,0
1,18,-17,0,0,0
-33,-35,2,1,0,1
59,19,40,1,0,1
-26,8,-34,0,0,0
-2,40,-42,0,0,0
15,-1,16,1,1,0
24,-3,27,1,1,0
36,18,18,1,1,0
-1,9,-10,0,1,1
13,34,-21,0,1,1
-34,-17,-17,0,1,1
8,34,-26,0,1,1
-8,-39,31,1,1,0
-7,33,-40,0,0,0
-1,30,-31,0,0,0
-45,-42,-3,0,0,0
12,1,11,1,0,1
-53,-24,-29,0,0,0
13,41,-28,0,0,0
49,39,10,1,0,1
38,-7,45,1,0,1
13,31,-18,0,0,0
17,-19,36,1,0,1
16,-11,27,1,0,1
66,41,25,1,0,1
56,30,26,1,0,1
35,-7,42,1,0,1
-2,38,-40,0,0,0
44,23,21,1,0,1
42,10,32,1,0,1
35,29,6,1,0,1
-1,-26,25,1,0,1
-9,-8,-1,0,0,0
15,33,-18,0,0,0
4,10,-6,0,1,1
-50,-24,-26,0,1,1
9,16,-7,0,1,1
-53,-14,-39,0,1,1
-50,-5,-45,0,1,1
-15,-36,21,1,1,0
-47,-7,-40,0,1,1
64,23,41,1,1,0
26,32,-6,0,1,1
17,-5,22,1,1,0
21,4,17,1,1,0
47,19,28,1,1,0
-31,-37,6,1,1,0
-62,-32,-30,0,1,1
-7,-14,7,1,1,0
10,-34,44,1,1,0
43,0,43,1,1,0
3,16,-13,0,1,1
10,-4,14,1,1,0
19,37,-18,0,1,1
-40,4,-44,0,1,1
20,23,-3,0,0,0
-16,-5,-11,0,0,0
-45,-45,0,0,0,0
65,34,31,1,0,1
-5,25,-30,0,0,0
-14,28,-42,0,0,0
3,-4,7,1,0,1
16,0,16,1,0,1
-60,-33,-27,0,0,0
-13,27,-40,0,0,0
-5,-14,9,1,0,1
-35,9,-44,0,0,0
10,4,6,1,0,1
34,32,2,1,1,0
-38,-27,-11,0,1,1
73,43,30,1,1,0
7,42,-35,0,1,1
-11,-8,-3,0,1,1
-9,17,-26,0,1,1
-14,-3,-11,0,1,1
3,12,-9,0,1,1
4,40,-36,0,1,1
-21,-21,0,0,1,1
14,3,11,1,1,0
11,-31,42,1,1,0
-2,-36,34,1,1,0
16,25,-9,0,1,1
-42,-34,-8,0,0,0
65,33,32,1,0,1
-11,13,-24,0,0,0
-8,5,-13,0,0,0
-40,-13,-27,0,0,0
-29,-12,-17,0,0,0
-6,-20,14,1,0,1
-28,-8,-20,0,0,0
-51,-26,-25,0,0,0
-29,-4,-25,0,0,0
-38,-15,-23,0,0,0
67,32,35,1,0,1
41,18,23,1,0,1
-46,-9,-37,0,0,0
52,14,38,1,0,1
-54,-25,-29,0,0,0
44,25,19,1,0,1
10,-28,38,1,0,1
29,21,8,1,0,1
-11,-40,29,1,0,1
5,-37,42,1,0,1
56,18,38,1,1,0
-68,-23,-45,0,1,1
-15,23,-38,0,1,1
42,23,19,1,1,0
3,41,-38,0,1,1
-54,-23,-31,0,1,1
-28,-15,-13,0,1,1
8,2,6,1,1,0
-55,-32,-23,0,1,1
-21,17,-38,0,1,1
-2,3,-5,0,1,1
36,25,11,1,1,0
0,-29,29,1,1,0
-55,-17,-38,0,1,1
-3,42,-45,0,1,1
-20,-20,0,0,1,1
-5,17,-22,0,0,0
9,39,-30,0,0,0
-75,-36,-39,0,0,0
1,-16,17,1,0,1
-59,-18,-41,0,0,0
-42,-27,-15,0,0,0
-5,3,-8,0,0,0
48,6,42,1,0,1
-21,18,-39,0,0,0
-39,0,-39,0,0,0
-1,-45,44,1,0,1
-33,-24,-9,0,0,0
-16,-32,16,1,0,1
22,14,8,1,0,1
-35,-42,7,1,0,1
-4,10,-14,0,1,1
-20,-34,14,1,1,0
1,-13,14,1,1,0
-68,-32,-36,0,1,1
-38,-2,-36,0,1,1
-5,14,-19,0,1,1
6,44,-38,0,1,1
-27,-38,11,1,1,0
-3,22,-25,0,0,0
13,-27,40,1,0,1
11,-24,35,1,0,1
21,-2,23,1,0,1
9,44,-35,0,0,0
-17,-13,-4,0,0,0
-50,-23,-27,0,0,0
42,27,15,1,0,1
-22,-29,7,1,0,1
52,16,36,1,0,1
-20,-32,12,1,0,1
63,27,36,1,1,0
9,2,7,1,1,0
-73,-45,-28,0,1,1
-48,-9,-39,0,1,1
35,35,0,0,1,1
-34,-45,11,1,1,0
60,41,19,1,1,0
-7,3,-10,0,1,1
11,-34,45,1,1,0
17,-4,21,1,1,0
-43,-24,-19,0,1,1
-31,-24,-7,0,1,1
-2,9,-11,0,1,1
6,35,-29,0,1,1
35,40,-5,0,1,1
-59,-37,-22,0,1,1
27,-6,33,1,1,0
-47,-11,-36,0,1,1
-20,-21,1,1,1,0
-30,-25,-5,0,0,0
-24,-39,15,1,0,1
28,30,-2,0,0,0
-5,-14,9,1,0,1
26,-19,45,1,0,1
-37,0,-37,0,0,0
-5,26,-31,0,0,0
-9,-27,18,1,0,1
15,41,-26,0,1,1
-84,-45,-39,0,1,1
51,14,37,1,1,0
-18,-22,4,1,1,0
10,25,-15,0,1,1
17,32,-15,0,1,1
33,27,6,1,1,0
2,44,-42,0,1,1
16,-25,41,1,1,0
-56,-40,-16,0,1,1
-24,-42,18,1,1,0
84,40,44,1,1,0
-26,3,-29,0,1,1
41,41,0,0,0,0
21,-1,22,1,0,1
41,9,32,1,0,1
8,-15,23,1,0,1
10,-12,22,1,0,1
11,-28,39,1,0,1
8,15,-7,0,0,0
-3,-42,39,1,0,1
27,-6,33,1,0,1
33,30,3,1,0,1
-30,-35,5,1,0,1
-16,9,-25,0,0,0
64,34,30,1,0,1
-69,-34,-35,0,0,0
46,37,9,1,0,1
-54,-17,-37,0,0,0
-1,-15,14,1,0,1
-51,-18,-33,0,0,0
72,30,42,1,0,1
3,-23,26,1,0,1
39,35,4,1,0,1
-73,-42,-31,0,1,1
4,3,1,1,1,0
-22,-43,21,1,1,0
2,-5,7,1,1,0
-30,-39,9,1,1,0
-39,-14,-25,0,1,1
77,44,33,1,1,0
4,42,-38,0,1,1
4,18,-14,0,1,1
10,-13,23,1,1,0
-24,3,-27,0,1,1
31,18,13,1,1,0
-73,-39,-34,0,1,1
45,4,41,1,1,0
46,6,40,1,1,0
-46,-27,-19,0,1,1
8,35,-27,0,1,1
27,35,-8,0,1,1
-42,-21,-21,0,1,1
-27,16,-43,0,1,1
8,35,-27,0,1,1
-20,-33,13,1,0,1
-13,-34,21,1,0,1
9,11,-2,0,0,0
-28,9,-37,0,0,0
40,8,32,1,0,1
-72,-45,-27,0,0,0
-59,-15,-44,0,0,0
-23,10,-33,0,0,0
-5,27,-32,0,0,0
25,7,18,1,0,1
6,-8,14,1,0,1
-75,-30,-45,0,0,0
-10,12,-22,0,0,0
-10,9,-19,0,0,0
-72,-41,-31,0,1,1
29,-9,38,1,1,0
-11,-31,20,1,1,0
28,-11,39,1,1,0
2,31,-29,0,1,1
39,-3,42,1,1,0
35,23,12,1,1,0
-2,-8,6,1,1,0
8,-10,18,1,1,0
5,-19,24,1,1,0
13,-6,19,1,1,0
-3,-13,10,1,1,0
14,-12,26,1,1,0
-23,-17,-6,0,1,1
41,27,14,1,0,1
21,-4,25,1,0,1
-15,16,-31,0,0,0
23,28,-5,0,0,0
-6,1,-7,0,0,0
-35,-8,-27,0,0,0
36,-2,38,1,0,1
-17,-11,-6,0,0,0
-37,-43,6,1,1,0
13,-11,24,1,1,0
8,18,-10,0,1,1
-69,-43,-26,0,1,1
63,39,24,1,1,0
-38,-35,-3,0,1,1
60,43,17,1,1,0
-57,-36,-21,0,1,1
-52,-31,-21,0,1,1
-15,16,-31,0,1,1
22,41,-19,0,1,1
27,13,14,1,1,0
-56,-33,-23,0,1,1
33,5,28,1,0,1
-38,-20,-18,0,0,0
23,-20,43,1,0,1
60,36,24,1,0,1
36,41,-5,0,0,0
-4,41,-45,0,0,0
58,19,39,1,0,1
11,10,1,1,0,1
-37,-37,0,0,0,0
7,33,-26,0,0,0
-36,6,-42,0,0,0
45,37,8,1,0,1
26,10,16,1,0,1
73,28,45,1,1,0
