first_image,second_image,answers,correct_answer,rule,action
15,15,0,0,1,1
-14,0,-14,0,1,1
-28,-14,-14,0,1,1
44,32,12,1,0,1
23,36,-13,0,0,0
8,17,-9,0,0,0
-41,-34,-7,0,0,0
55,43,12,1,0,1
39,40,-1,0,0,0
-16,-24,8,1,0,1
24,41,-17,0,0,0
-9,5,-14,0,0,0
-37,-44,7,1,0,1
21,27,-6,0,0,0
-16,-25,9,1,0,1
54,43,11,1,0,1
9,11,-2,0,0,0
-33,-24,-9,0,0,0
-1,17,-18,0,0,0
1,11,-10,0,0,0
-54,-37,-17,0,1,1
-2,18,-20,0,1,1
-39,-40,1,1,1,0
16,0,16,1,1,0
42,36,6,1,1,0
8,6,2,1,1,0
-27,-21,-6,0,1,1
4,-14,18,1,1,0
-55,-45,-10,0,1,1
45,40,5,1,1,0
-26,-42,16,1,1,0
-38,-21,-17,0,1,1
-62,-43,-19,0,1,1
-1,19,-20,0,0,0
-18,0,-18,0,0,0
62,42,20,1,0,1
38,34,4,1,0,1
-13,-29,16,1,0,1
20,1,19,1,0,1
-41,-40,-1,0,0,0
-31,-45,14,1,0,1
-18,-21,3,1,0,1
10,-8,18,1,0,1
30,43,-13,0,0,0
-43,-26,-17,0,1,1
29,18,11,1,1,0
9,20,-11,0,1,1
-25,-7,-18,0,1,1
7,5,2,1,1,0
45,32,13,1,1,0
21,3,18,1,1,0
-23,-7,-16,0,1,1
1,-15,16,1,1,0
44,43,1,1,1,0
-43,-29,-14,0,1,1
1,-1,2,1,1,0
57,42,15,1,1,0
-23,-22,-1,0,1,1
-15,1,-16,0,1,1
57,39,18,1,1,0
35,37,-2,0,1,1
-15,-34,19,1,1,0
-16,-12,-4,0,1,1
-34,-15,-19,0,0,0
30,25,5,1,0,1
-1,-16,15,1,0,1
16,20,-4,0,0,0
11,8,3,1,0,1
22,7,15,1,0,1
-4,-2,-2,0,0,0
8,18,-10,0,0,0
42,24,18,1,0,1
27,30,-3,0,0,0
36,29,7,1,0,1
-15,-12,-3,0,0,0
-33,-23,-10,0,1,1
-20,-1,-19,0,1,1
52,33,19,1,1,0
-29,-24,-5,0,1,1
29,44,-15,0,1,1
-8,-22,14,1,1,0
59,39,20,1,1,0
-21,-8,-13,0,1,1
-37,-27,-10,0,1,1
-24,-12,-12,0,1,1
-17,-32,15,1,1,0
-21,-39,18,1,1,0
-16,-1,-15,0,1,1
39,44,-5,0,1,1
27,42,-15,0,0,0
-28,-32,4,1,0,1
44,37,7,1,0,1
-26,-45,19,1,0,1
-7,3,-10,0,0,0
-43,-39,-4,0,0,0
-29,-36,7,1,0,1
-19,-20,1,1,0,1
-15,-16,1,1,0,1
54,42,12,1,0,1
-8,6,-14,0,1,1
24,28,-4,0,1,1
35,36,-1,0,1,1
11,0,11,1,1,0
-31,-21,-10,0,1,1
5,6,-1,0,1,1
10,27,-17,0,1,1
-1,-2,1,1,1,0
-17,-20,3,1,0,1
24,41,-17,0,0,0
20,17,3,1,0,1
2,5,-3,0,0,0
47,38,9,1,0,1
38,18,20,1,0,1
40,26,14,1,0,1
-10,-12,2,1,0,1
-3,-17,14,1,0,1
-20,-1,-19,0,0,0
-35,-19,-16,0,0,0
13,-3,16,1,0,1
-16,-31,15,1,0,1
16,26,-10,0,1,1
28,17,11,1,1,0
-34,-22,-12,0,1,1
-25,-30,5,1,1,0
-14,-21,7,1,1,0
-26,-27,1,1,1,0
5,-8,13,1,1,0
8,-3,11,1,1,0
34,44,-10,0,1,1
31,30,1,1,1,0
14,22,-8,0,1,1
-55,-40,-15,0,1,1
7,-10,17,1,1,0
-45,-26,-19,0,1,1
-32,-39,7,1,1,0
40,44,-4,0,1,1
40,33,7,1,1,0
23,26,-3,0,1,1
48,39,9,1,1,0
23,23,0,0,1,1
28,17,11,1,1,0
-49,-30,-19,0,0,0
28,40,-12,0,0,0
-32,-25,-7,0,0,0
9,15,-6,0,0,0
56,39,17,1,0,1
-33,-13,-20,0,0,0
-31,-22,-9,0,0,0
-10,-15,5,1,0,1
11,13,-2,0,0,0
1,-11,12,1,0,1
-52,-42,-10,0,0,0
-34,-38,4,1,0,1
6,-2,8,1,0,1
-27,-43,16,1,0,1
14,5,9,1,0,1
-36,-22,-14,0,0,0
-3,12,-15,0,0,0
-45,-30,-15,0,0,0
17,12,5,1,0,1
-41,-21,-20,0,0,0
17,12,5,1,0,1
7,4,3,1,1,0
28,34,-6,0,1,1
-51,-44,-7,0,1,1
-27,-26,-1,0,1,1
41,44,-3,0,1,1
-36,-20,-16,0,1,1
-34,-27,-7,0,1,1
25,24,1,1,1,0
-21,-1,-20,0,1,1
-1,-18,17,1,1,0
35,35,0,0,1,1
-60,-45,-15,0,1,1
-27,-26,-1,0,1,1
-15,-11,-4,0,1,1
-25,-11,-14,0,1,1
-26,-45,19,1,1,0
4,19,-15,0,1,1
-30,-23,-7,0,1,1
17,35,-18,0,1,1
23,34,-11,0,1,1
34,25,9,1,1,0
42,36,6,1,0,1
48,28,20,1,0,1
-40,-31,-9,0,0,0
-28,-9,-19,0,0,0
22,28,-6,0,0,0
-12,-8,-4,0,0,0
8,-8,16,1,0,1
3,17,-14,0,0,0
20,26,-6,0,0,0
-42,-30,-12,0,0,0
48,34,14,1,0,1
-1,18,-19,0,0,0
-4,-19,15,1,1,0
-14,-19,5,1,1,0
24,40,-16,0,1,1
34,18,16,1,1,0
-4,12,-16,0,1,1
-63,-43,-20,0,1,1
-36,-22,-14,0,1,1
22,37,-15,0,1,1
-14,-20,6,1,1,0
-59,-41,-18,0,1,1
23,8,15,1,1,0
24,30,-6,0,1,1
10,-7,17,1,1,0
2,-10,12,1,0,1
9,-11,20,1,0,1
-43,-34,-9,0,0,0
53,37,16,1,0,1
2,10,-8,0,0,0
41,32,9,1,0,1
24,19,5,1,0,1
11,8,3,1,0,1
-2,10,-12,0,0,0
6,-4,10,1,1,0
-7,4,-11,0,1,1
-27,-9,-18,0,1,1
34,41,-7,0,1,1
19,31,-12,0,1,1
5,15,-10,0,1,1
-37,-43,6,1,1,0
49,36,13,1,1,0
-43,-36,-7,0,1,1
37,36,1,1,0,1
-35,-18,-17,0,0,0
-2,-3,1,1,0,1
18,28,-10,0,0,0
-48,-41,-7,0,0,0
28,15,13,1,0,1
-13,-23,10,1,0,1
16,21,-5,0,0,0
-48,-36,-12,0,0,0
55,37,18,1,0,1
-42,-35,-7,0,0,0
-4,8,-12,0,0,0
36,34,2,1,0,1
-27,-29,2,1,0,1
-43,-24,-19,0,0,0
12,22,-10,0,0,0
-30,-37,7,1,0,1
-33,-29,-4,0,0,0
-36,-35,-1,0,1,1
-33,-21,-12,0,1,1
34,39,-5,0,1,1
-18,-1,-17,0,1,1
-48,-28,-20,0,1,1
-2,-3,1,1,1,0
-8,-10,2,1,1,0
24,37,-13,0,1,1
1,13,-12,0,1,1
-14,-32,18,1,1,0
-20,-18,-2,0,1,1
-11,-26,15,1,1,0
26,36,-10,0,0,0
5,-15,20,1,0,1
12,14,-2,0,0,0
-30,-19,-11,0,0,0
6,-1,7,1,0,1
-62,-42,-20,0,0,0
-23,-42,19,1,0,1
-22,-17,-5,0,0,0
19,12,7,1,0,1
-34,-32,-2,0,0,0
-9,-17,8,1,0,1
-33,-36,3,1,0,1
9,17,-8,0,0,0
27,29,-2,0,0,0
13,16,-3,0,0,0
-45,-35,-10,0,0,0
-32,-21,-11,0,0,0
-38,-38,0,0,0,0
-4,12,-16,0,0,0
-7,-10,3,1,1,0
41,28,13,1,1,0
-6,-6,0,0,1,1
12,7,5,1,1,0
-32,-22,-10,0,1,1
46,35,11,1,1,0
-35,-36,1,1,1,0
28,44,-16,0,1,1
-5,-8,3,1,1,0
27,40,-13,0,1,1
-28,-9,-19,0,0,0
-15,-18,3,1,0,1
29,35,-6,0,0,0
-5,13,-18,0,0,0
1,-9,10,1,0,1
-30,-35,5,1,0,1
-30,-36,6,1,0,1
-59,-41,-18,0,0,0
16,15,1,1,0,1
-31,-26,-5,0,0,0
-22,-10,-12,0,0,0
-18,-18,0,0,0,0
19,2,17,1,0,1
4,10,-6,0,0,0
-14,-24,10,1,0,1
15,23,-8,0,0,0
-21,-28,7,1,0,1
8,21,-13,0,0,0
18,30,-12,0,0,0
-4,15,-19,0,1,1
21,36,-15,0,1,1
43,29,14,1,1,0
13,28,-15,0,1,1
-22,-25,3,1,1,0
-12,-27,15,1,1,0
5,12,-7,0,1,1
-28,-31,3,1,1,0
28,9,19,1,1,0
-11,-14,3,1,1,0
-39,-45,6,1,1,0
30,11,19,1,1,0
21,36,-15,0,1,1
-56,-37,-19,0,1,1
-22,-13,-9,0,1,1
-17,-24,7,1,1,0
30,43,-13,0,1,1
-37,-38,1,1,1,0
44,39,5,1,1,0
23,13,10,1,1,0
23,41,-18,0,1,1
-26,-17,-9,0,0,0
32,34,-2,0,0,0
-9,-17,8,1,0,1
-38,-31,-7,0,0,0
-29,-15,-14,0,0,0
23,31,-8,0,0,0
6,-2,8,1,0,1
-7,-9,2,1,0,1
-16,-24,8,1,0,1
5,-12,17,1,0,1
-1,-18,17,1,0,1
-23,-33,10,1,0,1
-14,-12,-2,0,0,0
10,15,-5,0,0,0
-4,-13,9,1,0,1
-30,-40,10,1,0,1
2,20,-18,0,1,1
-21,-26,5,1,1,0
-8,-18,10,1,1,0
54,40,14,1,1,0
25,19,6,1,1,0
6,4,2,1,1,0
-49,-43,-6,0,1,1
1,6,-5,0,1,1
32,33,-1,0,1,1
22,20,2,1,1,0
35,15,20,1,1,0
36,34,2,1,1,0
22,37,-15,0,1,1
8,-1,9,1,1,0
14,8,6,1,1,0
54,36,18,1,1,0
35,16,19,1,1,0
-22,-27,5,1,1,0
-49,-33,-16,0,1,1
18,5,13,1,1,0
14,-1,15,1,1,0
16,31,-15,0,0,0
-7,-11,4,1,0,1
-63,-44,-19,0,0,0
-4,4,-8,0,0,0
7,0,7,1,0,1
31,39,-8,0,0,0
21,15,6,1,0,1
46,42,4,1,0,1
-5,-19,14,1,0,1
34,25,9,1,0,1
25,12,13,1,0,1
11,-8,19,1,0,1
35,34,1,1,1,0
9,-11,20,1,1,0
-9,-10,1,1,1,0
25,16,9,1,1,0
-21,-33,12,1,1,0
36,42,-6,0,1,1
21,36,-15,0,1,1
9,-8,17,1,1,0
-26,-12,-14,0,1,1
28,44,-16,0,1,1
0,2,-2,0,1,1
32,37,-5,0,0,0
1,-17,18,1,0,1
23,23,0,0,0,0
-20,-22,2,1,0,1
-22,-9,-13,0,0,0
10,14,-4,0,0,0
-48,-42,-6,0,0,0
9,23,-14,0,0,0
-20,-6,-14,0,0,0
-24,-27,3,1,0,1
52,43,9,1,0,1
-29,-20,-9,0,0,0
45,39,6,1,1,0
-9,-7,-2,0,1,1
12,-4,16,1,1,0
-44,-32,-12,0,1,1
18,29,-11,0,1,1
13,4,9,1,1,0
48,42,6,1,1,0
9,-8,17,1,1,0
-6,-16,10,1,0,1
-7,4,-11,0,0,0
11,21,-10,0,0,0
11,11,0,0,0,0
-35,-17,-18,0,0,0
9,0,9,1,0,1
-59,-41,-18,0,0,0
13,8,5,1,0,1
25,29,-4,0,0,0
18,17,1,1,1,0
5,10,-5,0,1,1
-6,-1,-5,0,1,1
-29,-18,-11,0,1,1
6,19,-13,0,1,1
-22,-35,13,1,1,0
-43,-27,-16,0,1,1
-9,-17,8,1,1,0
14,17,-3,0,1,1
-41,-34,-7,0,1,1
-31,-34,3,1,1,0
61,43,18,1,1,0
16,0,16,1,1,0
-28,-22,-6,0,1,1
58,44,14,1,1,0
-2,14,-16,0,1,1
41,41,0,0,1,1
2,-18,20,1,1,0
59,44,15,1,1,0
-12,4,-16,0,0,0
-43,-44,1,1,0,1
15,27,-12,0,0,0
23,10,13,1,0,1
15,3,12,1,0,1
-10,3,-13,0,0,0
18,30,-12,0,0,0
-26,-14,-12,0,0,0
8,16,-8,0,0,0
15,-3,18,1,0,1
7,-6,13,1,0,1
-55,-39,-16,0,0,0
41,26,15,1,0,1
-32,-42,10,1,0,1
9,25,-16,0,0,0
-39,-44,5,1,0,1
-8,-13,5,1,0,1
36,35,1,1,0,1
25,33,-8,0,0,0
28,30,-2,0,0,0
-1,-10,9,1,0,1
-1,12,-13,0,1,1
-22,-16,-6,0,1,1
0,-18,18,1,1,0
-33,-41,8,1,1,0
-13,-5,-8,0,1,1
29,36,-7,0,1,1
-12,4,-16,0,1,1
10,14,-4,0,1,1
-28,-35,7,1,1,0
23,14,9,1,1,0
19,6,13,1,1,0
40,21,19,1,1,0
3,-6,9,1,1,0
26,41,-15,0,1,1
38,23,15,1,1,0
19,27,-8,0,1,1
-14,-8,-6,0,1,1
5,-6,11,1,1,0
-27,-7,-20,0,1,1
25,38,-13,0,1,1
-53,-35,-18,0,1,1
-23,-31,8,1,0,1
-11,-23,12,1,0,1
11,-4,15,1,0,1
3,21,-18,0,0,0
-8,-22,14,1,0,1
4,-7,11,1,0,1
-2,-10,8,1,0,1
-6,-2,-4,0,0,0
49,34,15,1,0,1
-4,9,-13,0,0,0
33,43,-10,0,0,0
52,35,17,1,0,1
22,16,6,1,0,1
41,44,-3,0,0,0
-27,-43,16,1,0,1
-51,-36,-15,0,0,0
-8,-13,5,1,1,0
27,42,-15,0,1,1
-7,-22,15,1,1,0
-19,-19,0,0,1,1
-7,-23,16,1,1,0
27,11,16,1,1,0
21,26,-5,0,1,1
-17,-14,-3,0,1,1
2,21,-19,0,1,1
-13,4,-17,0,1,1
10,14,-4,0,1,1
-15,-27,12,1,1,0
-1,3,-4,0,1,1
29,28,1,1,1,0
-32,-30,-2,0,1,1
52,35,17,1,0,1
23,40,-17,0,0,0
-8,3,-11,0,0,0
5,-15,20,1,0,1
-30,-44,14,1,0,1
15,17,-2,0,0,0
9,18,-9,0,0,0
38,21,17,1,0,1
-26,-8,-18,0,0,0
2,-5,7,1,0,1
5,19,-14,0,0,0
-1,-8,7,1,0,1
13,30,-17,0,0,0
29,17,12,1,0,1
-20,-11,-9,0,0,0
22,24,-2,0,0,0
-26,-42,16,1,0,1
41,32,9,1,0,1
-36,-32,-4,0,0,0
-15,-24,9,1,1,0
46,35,11,1,1,0
-29,-25,-4,0,1,1
-58,-40,-18,0,1,1
-34,-35,1,1,1,0
31,35,-4,0,1,1
8,15,-7,0,1,1
19,1,18,1,1,0
26,7,19,1,0,1
-1,1,-2,0,0,0
-11,7,-18,0,0,0
-13,-1,-12,0,0,0
15,3,12,1,0,1
37,39,-2,0,0,0
38,37,1,1,0,1
47,39,8,1,0,1
-38,-31,-7,0,0,0
21,9,12,1,0,1
12,25,-13,0,0,0
10,3,7,1,0,1
-21,-41,20,1,0,1
39,29,10,1,0,1
5,-1,6,1,0,1
-28,-39,11,1,0,1
22,14,8,1,0,1
41,21,20,1,0,1
-16,-36,20,1,0,1
-9,-13,4,1,0,1
37,25,12,1,0,1
-17,3,-20,0,1,1
-2,7,-9,0,1,1
-28,-18,-10,0,1,1
40,24,16,1,1,0
-17,-2,-15,0,1,1
6,2,4,1,1,0
-12,-2,-10,0,1,1
17,18,-1,0,1,1
-11,-21,10,1,1,0
-39,-24,-15,0,1,1
-42,-45,3,1,1,0
-33,-16,-17,0,1,1
31,41,-10,0,1,1
-48,-37,-11,0,1,1
-40,-44,4,1,1,0
-40,-38,-2,0,0,0
-19,-1,-18,0,0,0
-19,-1,-18,0,0,0
6,18,-12,0,0,0
-32,-36,4,1,0,1
28,35,-7,0,0,0
32,17,15,1,0,1
-35,-23,-12,0,0,0
-40,-24,-16,0,0,0
30,24,6,1,1,0
-44,-44,0,0,1,1
-36,-26,-10,0,1,1
30,35,-5,0,1,1
-52,-39,-13,0,1,1
6,18,-12,0,1,1
-16,-12,-4,0,1,1
-34,-38,4,1,1,0
-1,7,-8,0,1,1
25,8,17,1,0,1
-49,-40,-9,0,0,0
18,5,13,1,0,1
2,21,-19,0,0,0
-7,-24,17,1,0,1
-11,3,-14,0,0,0
-23,-19,-4,0,0,0
-41,-33,-8,0,0,0
6,4,2,1,0,1
5,16,-11,0,0,0
-45,-32,-13,0,0,0
-50,-36,-14,0,1,1
-29,-38,9,1,1,0
23,13,10,1,1,0
48,35,13,1,1,0
-25,-37,12,1,1,0
29,44,-15,0,1,1
10,24,-14,0,1,1
59,39,20,1,1,0
30,10,20,1,1,0
-1,-8,7,1,0,1
46,40,6,1,0,1
-32,-36,4,1,0,1
6,-3,9,1,0,1
3,-1,4,1,0,1
45,38,7,1,0,1
-21,-37,16,1,0,1
32,43,-11,0,0,0
16,15,1,1,0,1
29,41,-12,0,0,0
-33,-42,9,1,0,1
-28,-43,15,1,0,1
-25,-18,-7,0,0,0
-7,12,-19,0,0,0
-25,-8,-17,0,1,1
-59,-41,-18,0,1,1
5,-12,17,1,1,0
-38,-31,-7,0,1,1
-31,-26,-5,0,1,1
32,34,-2,0,1,1
-48,-37,-11,0,1,1
-29,-43,14,1,1,0
33,35,-2,0,1,1
-40,-41,1,1,1,0
3,4,-1,0,1,1
19,22,-3,0,1,1
-17,-23,6,1,1,0
19,2,17,1,1,0
-36,-27,-9,0,1,1
36,22,14,1,1,0
-25,-23,-2,0,1,1
29,12,17,1,1,0
12,31,-19,0,1,1
16,29,-13,0,1,1
-45,-37,-8,0,1,1
-26,-30,4,1,0,1
11,13,-2,0,0,0
1,-13,14,1,0,1
-28,-27,-1,0,0,0
6,-6,12,1,0,1
11,19,-8,0,0,0
-16,-11,-5,0,0,0
-33,-37,4,1,0,1
-43,-26,-17,0,0,0
6,12,-6,0,0,0
31,34,-3,0,0,0
6,-10,16,1,0,1
3,8,-5,0,0,0
44,39,5,1,0,1
30,25,5,1,0,1
11,30,-19,0,0,0
-23,-6,-17,0,0,0
-2,-13,11,1,0,1
22,21,1,1,0,1
-21,-14,-7,0,0,0
26,43,-17,0,0,0
-27,-28,1,1,1,0
-21,-38,17,1,1,0
6,7,-1,0,1,1
-29,-30,1,1,1,0
33,22,11,1,1,0
19,11,8,1,1,0
54,38,16,1,1,0
14,32,-18,0,1,1
17,1,16,1,1,0
-6,3,-9,0,1,1
-17,-33,16,1,0,1
-29,-20,-9,0,0,0
-36,-32,-4,0,0,0
-26,-35,9,1,0,1
-4,5,-9,0,0,0
-4,9,-13,0,0,0
-9,-7,-2,0,0,0
46,42,4,1,0,1
49,31,18,1,0,1
18,5,13,1,0,1
-39,-33,-6,0,1,1
1,-9,10,1,1,0
51,32,19,1,1,0
19,19,0,0,1,1
-47,-31,-16,0,1,1
23,20,3,1,1,0
-28,-42,14,1,1,0
-23,-36,13,1,1,0
43,26,17,1,1,0
15,19,-4,0,1,1
34,18,16,1,1,0
-56,-42,-14,0,1,1
29,12,17,1,1,0
3,-12,15,1,1,0
-24,-26,2,1,1,0
-33,-33,0,0,1,1
20,22,-2,0,1,1
-22,-9,-13,0,0,0
55,42,13,1,0,1
45,43,2,1,0,1
16,7,9,1,0,1
-53,-43,-10,0,0,0
-15,-21,6,1,0,1
-43,-35,-8,0,0,0
15,21,-6,0,0,0
19,20,-1,0,0,0
-40,-31,-9,0,0,0
-8,-8,0,0,0,0
36,27,9,1,0,1
-24,-10,-14,0,1,1
37,34,3,1,1,0
-27,-16,-11,0,1,1
12,6,6,1,1,0
-15,-9,-6,0,1,1
5,-2,7,1,1,0
-29,-41,12,1,1,0
-17,-36,19,1,1,0
-5,-3,-2,0,1,1
47,35,12,1,1,0
-18,-22,4,1,1,0
0,-11,11,1,1,0
-20,-35,15,1,1,0
-29,-23,-6,0,0,0
18,22,-4,0,0,0
2,19,-17,0,0,0
-22,-19,-3,0,0,0
-40,-29,-11,0,0,0
-13,-5,-8,0,0,0
55,35,20,1,0,1
-3,8,-11,0,0,0
4,-1,5,1,0,1
1,-13,14,1,0,1
6,-5,11,1,0,1
-3,10,-13,0,0,0
21,24,-3,0,0,0
-28,-30,2,1,0,1
-22,-3,-19,0,0,0
-55,-44,-11,0,0,0
-29,-13,-16,0,0,0
-19,-26,7,1,0,1
-50,-31,-19,0,0,0
11,24,-13,0,0,0
-3,16,-19,0,0,0
51,37,14,1,1,0
-8,-2,-6,0,1,1
9,15,-6,0,1,1
-10,-25,15,1,1,0
-44,-33,-11,0,1,1
27,26,1,1,1,0
17,25,-8,0,1,1
-44,-33,-11,0,1,1
44,33,11,1,1,0
2,14,-12,0,1,1
27,11,16,1,1,0
40,32,8,1,1,0
8,-1,9,1,1,0
-30,-24,-6,0,1,1
55,43,12,1,1,0
49,32,17,1,1,0
-32,-44,12,1,1,0
-35,-44,9,1,1,0
20,38,-18,0,1,1
43,30,13,1,1,0
18,31,-13,0,1,1
-50,-32,-18,0,0,0
7,-2,9,1,0,1
-4,8,-12,0,0,0
29,33,-4,0,0,0
0,-6,6,1,0,1
30,31,-1,0,0,0
55,41,14,1,0,1
-11,-24,13,1,0,1
42,22,20,1,0,1
49,43,6,1,0,1
-28,-21,-7,0,0,0
-34,-38,4,1,0,1
-13,-3,-10,0,0,0
-12,-27,15,1,0,1
-58,-42,-16,0,1,1
-32,-38,6,1,1,0
-2,13,-15,0,1,1
-6,0,-6,0,1,1
-15,-31,16,1,1,0
46,31,15,1,1,0
-5,-18,13,1,1,0
-14,-22,8,1,1,0
11,1,10,1,1,0
-18,-1,-17,0,1,1
22,38,-16,0,1,1
4,12,-8,0,1,1
27,15,12,1,1,0
15,-4,19,1,1,0
0,19,-19,0,1,1
15,35,-20,0,1,1
47,42,5,1,1,0
-27,-28,1,1,1,0
54,39,15,1,1,0
27,8,19,1,1,0
46,43,3,1,1,0
-10,5,-15,0,0,0
-1,18,-19,0,0,0
19,12,7,1,0,1
-13,0,-13,0,0,0
-28,-18,-10,0,0,0
-2,-4,2,1,0,1
26,42,-16,0,0,0
8,19,-11,0,0,0
-19,-37,18,1,0,1
-2,-4,2,1,0,1
0,-17,17,1,0,1
-19,-6,-13,0,0,0
24,42,-18,0,0,0
-13,-25,12,1,0,1
-19,-20,1,1,0,1
21,40,-19,0,0,0
9,20,-11,0,0,0
24,22,2,1,0,1
-7,3,-10,0,0,0
-44,-39,-5,0,0,0
11,14,-3,0,0,0
-34,-36,2,1,1,0
12,8,4,1,1,0
24,7,17,1,1,0
-23,-7,-16,0,1,1
-24,-23,-1,0,1,1
2,-1,3,1,1,0
-16,-16,0,0,1,1
21,26,-5,0,1,1
-36,-43,7,1,1,0
8,22,-14,0,1,1
-4,13,-17,0,1,1
25,25,0,0,1,1
-8,-27,19,1,1,0
-25,-13,-12,0,0,0
51,37,14,1,0,1
-26,-42,16,1,0,1
-9,8,-17,0,0,0
27,24,3,1,0,1
14,26,-12,0,0,0
58,40,18,1,0,1
38,29,9,1,0,1
-44,-26,-18,0,0,0
-26,-11,-15,0,1,1
17,29,-12,0,1,1
-43,-39,-4,0,1,1
5,11,-6,0,1,1
16,27,-11,0,1,1
15,13,2,1,1,0
31,23,8,1,1,0
33,30,3,1,1,0
-4,-2,-2,0,1,1
-24,-6,-18,0,1,1
35,29,6,1,1,0
-7,-24,17,1,1,0
-23,-22,-1,0,1,1
-58,-38,-20,0,0,0
-42,-38,-4,0,0,0
3,-17,20,1,0,1
39,25,14,1,0,1
20,34,-14,0,0,0
9,-10,19,1,0,1
-33,-23,-10,0,0,0
4,6,-2,0,0,0
34,25,9,1,0,1
2,22,-20,0,1,1
-8,-16,8,1,1,0
-49,-34,-15,0,1,1
18,-1,19,1,1,0
-3,-1,-2,0,1,1
28,29,-1,0,1,1
33,16,17,1,1,0
23,30,-7,0,1,1
-9,-3,-6,0,1,1
-55,-40,-15,0,1,1
52,34,18,1,1,0
-12,-3,-9,0,1,1
-48,-31,-17,0,1,1
16,1,15,1,1,0
-36,-37,1,1,1,0
15,25,-10,0,1,1
-43,-32,-11,0,1,1
47,30,17,1,1,0
11,-4,15,1,1,0
5,-5,10,1,1,0
-31,-32,1,1,1,0
30,27,3,1,0,1
41,21,20,1,0,1
-3,-16,13,1,0,1
41,33,8,1,0,1
-7,8,-15,0,0,0
-20,-28,8,1,0,1
-23,-27,4,1,0,1
-36,-20,-16,0,0,0
20,18,2,1,0,1
-9,9,-18,0,0,0
-40,-23,-17,0,0,0
1,1,0,0,0,0
-3,-10,7,1,0,1
-31,-20,-11,0,0,0
33,13,20,1,1,0
13,9,4,1,1,0
-38,-40,2,1,1,0
42,32,10,1,1,0
6,12,-6,0,1,1
-35,-40,5,1,1,0
39,20,19,1,1,0
16,13,3,1,1,0
18,37,-19,0,1,1
-12,-8,-4,0,1,1
-32,-42,10,1,1,0
37,43,-6,0,1,1
23,36,-13,0,1,1
38,26,12,1,1,0
23,36,-13,0,1,1
-11,-30,19,1,1,0
10,0,10,1,1,0
9,-1,10,1,1,0
22,38,-16,0,1,1
39,19,20,1,1,0
0,-1,1,1,1,0
-22,-23,1,1,0,1
37,42,-5,0,0,0
31,23,8,1,0,1
5,6,-1,0,0,0
31,37,-6,0,0,0
45,25,20,1,0,1
-43,-41,-2,0,0,0
18,14,4,1,0,1
4,14,-10,0,1,1
-34,-22,-12,0,1,1
39,36,3,1,1,0
6,12,-6,0,1,1
-13,-23,10,1,1,0
30,38,-8,0,1,1
-20,-5,-15,0,1,1
12,1,11,1,1,0
33,39,-6,0,1,1
-13,5,-18,0,1,1
-21,-9,-12,0,1,1
-25,-34,9,1,1,0
36,39,-3,0,1,1
14,34,-20,0,0,0
36,35,1,1,0,1
-13,-12,-1,0,0,0
-15,-8,-7,0,0,0
0,-6,6,1,0,1
26,37,-11,0,0,0
9,9,0,0,0,0
11,10,1,1,0,1
29,24,5,1,0,1
-26,-34,8,1,0,1
-33,-14,-19,0,0,0
1,1,0,0,0,0
36,32,4,1,0,1
35,18,17,1,0,1
-7,-2,-5,0,0,0
34,25,9,1,0,1
-19,-10,-9,0,0,0
29,42,-13,0,0,0
-50,-36,-14,0,0,0
0,-12,12,1,0,1
-38,-35,-3,0,0,0
23,6,17,1,1,0
45,44,1,1,1,0
35,20,15,1,1,0
13,22,-9,0,1,1
-10,-12,2,1,1,0
3,16,-13,0,1,1
39,24,15,1,1,0
-17,0,-17,0,1,1
-23,-39,16,1,1,0
18,36,-18,0,1,1
9,4,5,1,1,0
-5,0,-5,0,0,0
42,31,11,1,0,1
24,13,11,1,0,1
34,43,-9,0,0,0
45,44,1,1,0,1
30,21,9,1,0,1
42,31,11,1,0,1
35,32,3,1,0,1
15,14,1,1,0,1
-4,-11,7,1,0,1
33,30,3,1,1,0
-31,-36,5,1,1,0
40,39,1,1,1,0
-59,-39,-20,0,1,1
18,9,9,1,1,0
-3,-2,-1,0,1,1
-34,-19,-15,0,1,1
44,44,0,0,1,1
-7,-1,-6,0,1,1
33,28,5,1,1,0
-24,-35,11,1,1,0
28,13,15,1,1,0
-26,-31,5,1,0,1
-32,-35,3,1,0,1
-23,-9,-14,0,0,0
16,23,-7,0,0,0
29,18,11,1,0,1
-28,-17,-11,0,0,0
-8,-28,20,1,0,1
-16,-16,0,0,0,0
-39,-24,-15,0,0,0
42,37,5,1,0,1
40,26,14,1,0,1
0,-1,1,1,0,1
49,38,11,1,0,1
61,43,18,1,0,1
56,39,17,1,0,1
7,-11,18,1,0,1
-12,-27,15,1,0,1
-34,-40,6,1,0,1
55,42,13,1,0,1
-4,-14,10,1,0,1
3,3,0,0,0,0
24,21,3,1,1,0
10,-9,19,1,1,0
30,39,-9,0,1,1
-44,-34,-10,0,1,1
33,33,0,0,1,1
24,44,-20,0,1,1
-19,0,-19,0,1,1
-26,-23,-3,0,1,1
-11,-14,3,1,1,0
-38,-21,-17,0,1,1
-16,-8,-8,0,1,1
-4,2,-6,0,1,1
-2,3,-5,0,1,1
36,21,15,1,1,0
5,23,-18,0,1,1
46,41,5,1,1,0
-24,-33,9,1,1,0
14,15,-1,0,1,1
-32,-18,-14,0,1,1
-14,-13,-1,0,1,1
