first_image,second_image,answers,correct_answer,rule,action
-25,-38,13,1,0,1
37,17,20,1,0,1
-63,-31,-32,0,0,0
59,19,40,1,0,1
12,-25,37,1,0,1
14,3,11,1,0,1
5,40,-35,0,0,0
-64,-42,-22,0,0,0
50,42,8,1,0,1
34,15,19,1,0,1
-55,-26,-29,0,0,0
9,39,-30,0,0,0
13,30,-17,0,0,0
-4,-38,34,1,0,1
82,43,39,1,0,1
51,22,29,1,1,0
-53,-23,-30,0,1,1
-50,-31,-19,0,1,1
-45,-33,-12,0,1,1
-47,-11,-36,0,1,1
-18,5,-23,0,1,1
-34,-14,-20,0,1,1
-65,-22,-43,0,1,1
-14,-19,5,1,1,0
23,12,11,1,1,0
2,22,-20,0,1,1
52,32,20,1,1,0
-5,-8,3,1,1,0
-8,-26,18,1,1,0
-36,-37,1,1,1,0
65,23,42,1,1,0
13,32,-19,0,1,1
79,38,41,1,1,0
-62,-32,-30,0,1,1
-31,-20,-11,0,1,1
-32,-4,-28,0,1,1
39,43,-4,0,0,0
20,11,9,1,0,1
39,0,39,1,0,1
53,30,23,1,0,1
-9,-45,36,1,0,1
-50,-30,-20,0,0,0
17,-17,34,1,0,1
-14,-30,16,1,0,1
-36,5,-41,0,0,0
-32,-22,-10,0,0,0
-53,-36,-17,0,0,0
-50,-12,-38,0,0,0
11,40,-29,0,0,0
18,1,17,1,0,1
62,40,22,1,1,0
-7,-44,37,1,1,0
-27,-33,6,1,1,0
-7,1,-8,0,1,1
-11,32,-43,0,1,1
-68,-41,-27,0,1,1
8,-32,40,1,1,0
25,42,-17,0,1,1
-9,-39,30,1,1,0
17,44,-27,0,1,1
17,27,-10,0,1,1
13,43,-30,0,1,1
-10,-13,3,1,1,0
12,38,-26,0,1,1
13,11,2,1,1,0
3,-9,12,1,1,0
36,2,34,1,1,0
-41,-13,-28,0,1,1
35,3,32,1,0,1
-26,17,-43,0,0,0
16,12,4,1,0,1
-29,16,-45,0,0,0
-5,-39,34,1,0,1
1,-38,39,1,0,1
-14,-10,-4,0,0,0
-37,-43,6,1,0,1
-72,-36,-36,0,0,0
-57,-37,-20,0,0,0
31,9,22,1,0,1
15,30,-15,0,0,0
15,-8,23,1,0,1
5,-18,23,1,0,1
36,39,-3,0,0,0
-52,-12,-40,0,0,0
12,-10,22,1,0,1
-20,-34,14,1,0,1
0,-12,12,1,0,1
30,28,2,1,0,1
-68,-29,-39,0,0,0
-12,-31,19,1,1,0
30,-1,31,1,1,0
-60,-38,-22,0,1,1
-20,-16,-4,0,1,1
3,30,-27,0,1,1
-37,0,-37,0,1,1
-20,12,-32,0,1,1
8,-20,28,1,1,0
32,24,8,1,1,0
49,9,40,1,0,1
-19,7,-26,0,0,0
54,13,41,1,0,1
-49,-4,-45,0,0,0
-39,-43,4,1,0,1
20,10,10,1,0,1
4,-41,45,1,0,1
-11,-20,9,1,0,1
20,18,2,1,0,1
-34,-10,-24,0,0,0
0,26,-26,0,1,1
34,43,-9,0,1,1
-16,-7,-9,0,1,1
35,31,4,1,1,0
13,-12,25,1,1,0
-42,-41,-1,0,1,1
67,44,23,1,1,0
-17,-27,10,1,1,0
-52,-40,-12,0,0,0
-25,20,-45,0,0,0
-34,-6,-28,0,0,0
-26,-13,-13,0,0,0
14,36,-22,0,0,0
-11,-17,6,1,0,1
-26,15,-41,0,0,0
48,15,33,1,0,1
53,39,14,1,0,1
11,22,-11,0,0,0
-34,-13,-21,0,0,0
50,37,13,1,0,1
5,-27,32,1,0,1
37,33,4,1,0,1
-3,20,-23,0,0,0
-6,0,-6,0,0,0
-47,-36,-11,0,0,0
-11,1,-12,0,0,0
-55,-11,-44,0,0,0
39,14,25,1,1,0
-1,-34,33,1,1,0
36,10,26,1,1,0
-1,41,-42,0,1,1
-24,-35,11,1,1,0
3,7,-4,0,1,1
-35,-1,-34,0,1,1
-18,4,-22,0,1,1
19,-22,41,1,0,1
28,10,18,1,0,1
39,29,10,1,0,1
5,-20,25,1,0,1
13,19,-6,0,0,0
-38,-1,-37,0,0,0
-78,-35,-43,0,0,0
-3,3,-6,0,0,0
-47,-33,-14,0,0,0
24,17,7,1,0,1
-31,-20,-11,0,0,0
-9,-13,4,1,1,0
-14,2,-16,0,1,1
-18,-35,17,1,1,0
20,-22,42,1,1,0
-4,38,-42,0,1,1
50,24,26,1,1,0
-55,-20,-35,0,1,1
-3,16,-19,0,1,1
-35,-19,-16,0,1,1
39,43,-4,0,1,1
-27,14,-41,0,1,1
-12,-5,-7,0,1,1
32,33,-1,0,1,1
-1,-38,37,1,0,1
55,40,15,1,0,1
7,-21,28,1,0,1
-50,-40,-10,0,0,0
-20,-26,6,1,0,1
58,39,19,1,0,1
6,24,-18,0,0,0
20,23,-3,0,0,0
-6,-44,38,1,0,1
22,-11,33,1,0,1
11,11,0,0,0,0
54,43,11,1,0,1
8,-16,24,1,0,1
33,29,4,1,0,1
-2,-45,43,1,0,1
-57,-44,-13,0,0,0
-42,-22,-20,0,1,1
53,30,23,1,1,0
5,33,-28,0,1,1
-24,-16,-8,0,1,1
-2,17,-19,0,1,1
-54,-12,-42,0,1,1
69,34,35,1,1,0
-65,-28,-37,0,1,1
10,-30,40,1,1,0
45,40,5,1,0,1
12,8,4,1,0,1
-64,-24,-40,0,0,0
6,17,-11,0,0,0
74,35,39,1,0,1
43,39,4,1,0,1
-39,-25,-14,0,0,0
37,23,14,1,0,1
44,32,12,1,0,1
37,18,19,1,1,0
-26,-14,-12,0,1,1
-29,-41,12,1,1,0
-32,-9,-23,0,1,1
-2,-19,17,1,1,0
30,34,-4,0,1,1
33,6,27,1,1,0
-30,7,-37,0,1,1
-1,-36,35,1,1,0
-1,-20,19,1,1,0
53,42,11,1,1,0
-6,9,-15,0,0,0
51,27,24,1,0,1
-18,11,-29,0,0,0
16,15,1,1,0,1
-63,-36,-27,0,0,0
-7,-17,10,1,0,1
-15,-5,-10,0,0,0
30,40,-10,0,0,0
25,35,-10,0,0,0
-13,-16,3,1,0,1
71,27,44,1,0,1
-10,-19,9,1,0,1
-48,-42,-6,0,0,0
-67,-27,-40,0,0,0
7,-8,15,1,0,1
28,-9,37,1,0,1
-4,-7,3,1,0,1
-26,0,-26,0,0,0
56,27,29,1,0,1
46,27,19,1,0,1
-17,1,-18,0,0,0
-35,8,-43,0,1,1
-6,16,-22,0,1,1
-20,-19,-1,0,1,1
-56,-45,-11,0,1,1
32,7,25,1,1,0
-49,-38,-11,0,1,1
2,-34,36,1,1,0
-38,5,-43,0,1,1
67,37,30,1,1,0
36,43,-7,0,0,0
-23,-35,12,1,0,1
14,-6,20,1,0,1
12,-23,35,1,0,1
64,43,21,1,0,1
-36,3,-39,0,0,0
-1,-5,4,1,0,1
-13,-21,8,1,0,1
24,21,3,1,1,0
40,11,29,1,1,0
7,22,-15,0,1,1
-19,-44,25,1,1,0
31,8,23,1,1,0
-33,-28,-5,0,1,1
-29,5,-34,0,1,1
8,30,-22,0,1,1
-54,-37,-17,0,0,0
38,7,31,1,0,1
-3,0,-3,0,0,0
28,1,27,1,0,1
-14,12,-26,0,0,0
-44,-44,0,0,0,0
-6,-41,35,1,0,1
1,22,-21,0,0,0
14,0,14,1,1,0
11,12,-1,0,1,1
15,-25,40,1,1,0
-29,-31,2,1,1,0
23,31,-8,0,1,1
-26,-37,11,1,1,0
65,34,31,1,1,0
-9,-4,-5,0,1,1
-7,-12,5,1,1,0
-44,-13,-31,0,1,1
-48,-26,-22,0,1,1
13,27,-14,0,1,1
10,44,-34,0,1,1
-70,-33,-37,0,1,1
7,21,-14,0,1,1
69,39,30,1,1,0
11,37,-26,0,1,1
-4,-43,39,1,1,0
27,-6,33,1,0,1
11,37,-26,0,0,0
-21,-12,-9,0,0,0
5,18,-13,0,0,0
-55,-23,-32,0,0,0
25,1,24,1,0,1
-21,24,-45,0,0,0
38,42,-4,0,0,0
67,35,32,1,0,1
-39,-7,-32,0,1,1
-79,-41,-38,0,1,1
53,27,26,1,1,0
-27,-22,-5,0,1,1
-2,42,-44,0,1,1
-31,-5,-26,0,1,1
25,31,-6,0,1,1
26,8,18,1,1,0
16,18,-2,0,1,1
49,40,9,1,1,0
29,-2,31,1,0,1
33,22,11,1,0,1
12,22,-10,0,0,0
72,30,42,1,0,1
46,23,23,1,0,1
-16,12,-28,0,0,0
59,33,26,1,0,1
-23,1,-24,0,0,0
19,26,-7,0,0,0
-30,0,-30,0,0,0
29,33,-4,0,0,0
3,-38,41,1,0,1
16,-25,41,1,0,1
0,13,-13,0,0,0
57,16,41,1,0,1
32,40,-8,0,0,0
33,38,-5,0,0,0
-5,18,-23,0,0,0
-10,-3,-7,0,0,0
-7,30,-37,0,0,0
-38,-5,-33,0,0,0
-61,-25,-36,0,1,1
77,34,43,1,1,0
42,-1,43,1,1,0
-29,-9,-20,0,1,1
10,31,-21,0,1,1
-38,-8,-30,0,1,1
-12,9,-21,0,1,1
44,21,23,1,1,0
6,37,-31,0,1,1
0,2,-2,0,1,1
5,23,-18,0,1,1
-20,-40,20,1,1,0
-4,-29,25,1,1,0
44,8,36,1,1,0
-18,22,-40,0,1,1
5,-22,27,1,1,0
3,40,-37,0,1,1
-4,-18,14,1,1,0
5,-8,13,1,1,0
-6,0,-6,0,1,1
-15,-42,27,1,1,0
50,12,38,1,0,1
12,-13,25,1,0,1
40,39,1,1,0,1
50,40,10,1,0,1
-26,2,-28,0,0,0
5,44,-39,0,0,0
-2,-3,1,1,0,1
-32,-33,1,1,0,1
-7,27,-34,0,1,1
-33,-40,7,1,1,0
-9,-25,16,1,1,0
13,41,-28,0,1,1
-14,13,-27,0,1,1
-20,-1,-19,0,1,1
5,14,-9,0,1,1
17,-12,29,1,1,0
1,35,-34,0,1,1
-33,-19,-14,0,1,1
45,1,44,1,1,0
-36,-28,-8,0,1,1
38,24,14,1,1,0
-33,-22,-11,0,1,1
25,-5,30,1,1,0
36,21,15,1,0,1
-69,-24,-45,0,0,0
9,27,-18,0,0,0
-9,-7,-2,0,0,0
0,-42,42,1,0,1
-22,17,-39,0,0,0
-63,-31,-32,0,0,0
21,9,12,1,0,1
-87,-43,-44,0,0,0
3,-2,5,1,0,1
0,-41,41,1,0,1
59,28,31,1,0,1
72,30,42,1,0,1
-10,23,-33,0,0,0
20,0,20,1,0,1
-43,-16,-27,0,1,1
44,6,38,1,1,0
-70,-41,-29,0,1,1
-39,-30,-9,0,1,1
-15,-6,-9,0,1,1
-11,-28,17,1,1,0
-36,-5,-31,0,1,1
-28,3,-31,0,1,1
-46,-38,-8,0,1,1
41,23,18,1,0,1
22,35,-13,0,0,0
-73,-29,-44,0,0,0
50,28,22,1,0,1
-67,-32,-35,0,0,0
42,7,35,1,0,1
24,-14,38,1,0,1
-21,22,-43,0,0,0
-68,-35,-33,0,0,0
25,19,6,1,0,1
-23,-44,21,1,0,1
7,-19,26,1,1,0
-25,13,-38,0,1,1
-11,15,-26,0,1,1
4,-38,42,1,1,0
23,23,0,0,1,1
-15,4,-19,0,1,1
-34,3,-37,0,1,1
7,-20,27,1,1,0
-70,-40,-30,0,1,1
42,27,15,1,1,0
-1,35,-36,0,1,1
17,35,-18,0,1,1
34,13,21,1,1,0
58,17,41,1,0,1
-20,-4,-16,0,0,0
1,37,-36,0,0,0
-36,-26,-10,0,0,0
-50,-41,-9,0,0,0
2,8,-6,0,0,0
83,40,43,1,0,1
12,2,10,1,0,1
44,23,21,1,0,1
13,-14,27,1,0,1
24,-10,34,1,0,1
14,30,-16,0,0,0
84,41,43,1,0,1
49,5,44,1,0,1
1,-29,30,1,0,1
-15,-40,25,1,0,1
-45,-5,-40,0,0,0
-41,-29,-12,0,0,0
-12,19,-31,0,0,0
-13,-3,-10,0,0,0
-57,-23,-34,0,0,0
7,-33,40,1,1,0
66,35,31,1,1,0
-30,-29,-1,0,1,1
-45,-23,-22,0,1,1
18,-4,22,1,1,0
19,-8,27,1,1,0
27,37,-10,0,1,1
-5,8,-13,0,1,1
-9,-21,12,1,1,0
-4,30,-34,0,1,1
-1,-35,34,1,1,0
34,9,25,1,1,0
-73,-31,-42,0,1,1
38,22,16,1,1,0
-38,-45,7,1,1,0
44,36,8,1,1,0
-4,7,-11,0,1,1
56,33,23,1,0,1
-2,22,-24,0,0,0
9,-11,20,1,0,1
-11,-36,25,1,0,1
28,26,2,1,0,1
19,12,7,1,0,1
11,-17,28,1,0,1
18,35,-17,0,0,0
-15,-7,-8,0,0,0
12,3,9,1,0,1
9,2,7,1,0,1
6,-32,38,1,0,1
29,-11,40,1,0,1
17,-1,18,1,0,1
2,42,-40,0,1,1
-32,-29,-3,0,1,1
-14,-29,15,1,1,0
14,-29,43,1,1,0
-42,-13,-29,0,1,1
80,36,44,1,1,0
-17,21,-38,0,1,1
-58,-44,-14,0,1,1
18,-7,25,1,1,0
3,-38,41,1,1,0
83,41,42,1,0,1
45,4,41,1,0,1
44,21,23,1,0,1
21,-5,26,1,0,1
31,34,-3,0,0,0
57,24,33,1,0,1
17,-21,38,1,0,1
-50,-38,-12,0,0,0
3,18,-15,0,0,0
26,-13,39,1,0,1
-30,-30,0,0,0,0
5,-37,42,1,0,1
46,28,18,1,0,1
-16,21,-37,0,0,0
73,44,29,1,0,1
5,-8,13,1,0,1
-44,-5,-39,0,0,0
-37,-1,-36,0,1,1
-33,-16,-17,0,1,1
70,43,27,1,1,0
-15,1,-16,0,1,1
-19,10,-29,0,1,1
-39,-4,-35,0,1,1
3,-8,11,1,1,0
11,40,-29,0,1,1
-59,-25,-34,0,0,0
-77,-39,-38,0,0,0
1,16,-15,0,0,0
25,12,13,1,0,1
1,5,-4,0,0,0
29,38,-9,0,0,0
46,18,28,1,0,1
6,-19,25,1,0,1
-24,5,-29,0,0,0
19,-25,44,1,0,1
63,44,19,1,0,1
43,34,9,1,0,1
56,30,26,1,0,1
5,33,-28,0,0,0
-3,-13,10,1,0,1
1,-22,23,1,0,1
22,35,-13,0,0,0
-64,-19,-45,0,0,0
-12,5,-17,0,0,0
55,16,39,1,0,1
73,44,29,1,0,1
-16,-25,9,1,1,0
-21,0,-21,0,1,1
1,8,-7,0,1,1
-40,-45,5,1,1,0
-3,32,-35,0,1,1
40,26,14,1,1,0
30,18,12,1,1,0
-17,-37,20,1,1,0
-6,-4,-2,0,1,1
72,39,33,1,1,0
19,8,11,1,1,0
-23,-14,-9,0,1,1
-52,-39,-13,0,0,0
21,-2,23,1,0,1
6,39,-33,0,0,0
0,-14,14,1,0,1
-19,6,-25,0,0,0
46,25,21,1,0,1
17,29,-12,0,0,0
37,37,0,0,0,0
-54,-36,-18,0,0,0
-76,-43,-33,0,0,0
13,29,-16,0,0,0
87,42,45,1,0,1
-41,-18,-23,0,0,0
12,15,-3,0,0,0
24,-6,30,1,0,1
30,14,16,1,0,1
29,-8,37,1,0,1
-47,-9,-38,0,0,0
-15,6,-21,0,0,0
14,-1,15,1,0,1
-71,-34,-37,0,0,0
-12,30,-42,0,1,1
46,41,5,1,1,0
77,38,39,1,1,0
1,36,-35,0,1,1
49,24,25,1,1,0
-48,-42,-6,0,1,1
-72,-31,-41,0,1,1
37,38,-1,0,1,1
4,32,-28,0,1,1
-78,-38,-40,0,0,0
-25,-6,-19,0,0,0
35,21,14,1,0,1
5,41,-36,0,0,0
3,29,-26,0,0,0
23,13,10,1,0,1
46,13,33,1,0,1
49,19,30,1,0,1
-64,-39,-25,0,1,1
32,35,-3,0,1,1
7,7,0,0,1,1
25,19,6,1,1,0
48,42,6,1,1,0
-42,-43,1,1,1,0
12,28,-16,0,1,1
44,42,2,1,1,0
-63,-36,-27,0,1,1
-7,5,-12,0,1,1
36,6,30,1,1,0
55,32,23,1,1,0
1,-9,10,1,1,0
39,17,22,1,1,0
10,12,-2,0,1,1
-56,-21,-35,0,1,1
5,22,-17,0,1,1
-19,16,-35,0,0,0
-33,-35,2,1,0,1
-80,-41,-39,0,0,0
20,13,7,1,0,1
13,-8,21,1,0,1
7,-23,30,1,0,1
-5,-34,29,1,0,1
9,30,-21,0,0,0
14,44,-30,0,1,1
12,2,10,1,1,0
53,18,35,1,1,0
-27,0,-27,0,1,1
6,-6,12,1,1,0
25,28,-3,0,1,1
13,9,4,1,1,0
-56,-14,-42,0,1,1
35,0,35,1,1,0
22,0,22,1,1,0
-29,4,-33,0,1,1
-46,-28,-18,0,1,1
-19,-13,-6,0,1,1
36,15,21,1,1,0
45,16,29,1,1,0
-23,-3,-20,0,1,1
-1,-18,17,1,1,0
11,-14,25,1,1,0
-11,5,-16,0,1,1
-60,-22,-38,0,1,1
10,31,-21,0,1,1
-36,-39,3,1,0,1
-63,-32,-31,0,0,0
18,-2,20,1,0,1
-17,5,-22,0,0,0
40,36,4,1,0,1
-17,-18,1,1,0,1
-71,-37,-34,0,0,0
-14,-18,4,1,0,1
54,15,39,1,0,1
7,43,-36,0,0,0
-8,-22,14,1,0,1
-17,-7,-10,0,0,0
-49,-23,-26,0,0,0
-39,-5,-34,0,0,0
22,16,6,1,1,0
50,43,7,1,1,0
-21,11,-32,0,1,1
-45,-35,-10,0,1,1
35,22,13,1,1,0
-86,-45,-41,0,1,1
-51,-11,-40,0,1,1
-9,22,-31,0,1,1
-34,-6,-28,0,1,1
65,28,37,1,1,0
-68,-23,-45,0,1,1
-46,-1,-45,0,1,1
4,5,-1,0,1,1
10,8,2,1,1,0
-51,-21,-30,0,1,1
-35,-39,4,1,1,0
-76,-35,-41,0,1,1
68,44,24,1,1,0
74,35,39,1,1,0
-40,-21,-19,0,1,1
22,2,20,1,1,0
-33,4,-37,0,0,0
61,24,37,1,0,1
-8,35,-43,0,0,0
1,-26,27,1,0,1
18,2,16,1,0,1
-3,-40,37,1,0,1
37,37,0,0,0,0
51,28,23,1,0,1
-5,30,-35,0,1,1
36,-5,41,1,1,0
-19,-40,21,1,1,0
-32,-35,3,1,1,0
-4,18,-22,0,1,1
76,41,35,1,1,0
19,21,-2,0,1,1
-47,-15,-32,0,1,1
-13,6,-19,0,1,1
-39,-28,-11,0,1,1
-77,-34,-43,0,1,1
-22,7,-29,0,1,1
-16,-36,20,1,1,0
62,29,33,1,1,0
-47,-14,-33,0,1,1
46,31,15,1,1,0
18,-23,41,1,1,0
-66,-32,-34,0,1,1
-49,-23,-26,0,1,1
26,26,0,0,1,1
-60,-39,-21,0,1,1
14,16,-2,0,0,0
-71,-39,-32,0,0,0
62,42,20,1,0,1
7,29,-22,0,0,0
-25,-45,20,1,0,1
27,42,-15,0,0,0
0,18,-18,0,0,0
14,-10,24,1,0,1
-45,-16,-29,0,0,0
23,27,-4,0,0,0
27,1,26,1,0,1
44,20,24,1,1,0
26,-17,43,1,1,0
-55,-11,-44,0,1,1
68,42,26,1,1,0
5,14,-9,0,1,1
-75,-38,-37,0,1,1
-29,10,-39,0,1,1
-25,-32,7,1,1,0
-43,-31,-12,0,1,1
1,2,-1,0,1,1
-5,-28,23,1,1,0
71,27,44,1,1,0
-19,11,-30,0,0,0
9,-16,25,1,0,1
-34,-37,3,1,0,1
68,26,42,1,0,1
-19,-4,-15,0,0,0
-57,-25,-32,0,0,0
-17,-29,12,1,0,1
63,25,38,1,0,1
-29,3,-32,0,0,0
-49,-6,-43,0,0,0
1,29,-28,0,0,0
-19,-36,17,1,1,0
30,-1,31,1,1,0
56,12,44,1,1,0
-9,-34,25,1,1,0
-36,2,-38,0,1,1
16,13,3,1,1,0
-16,14,-30,0,1,1
-32,8,-40,0,1,1
-59,-30,-29,0,1,1
-4,35,-39,0,0,0
6,8,-2,0,0,0
53,30,23,1,0,1
8,-15,23,1,0,1
-44,-31,-13,0,0,0
40,29,11,1,0,1
-58,-21,-37,0,0,0
26,31,-5,0,0,0
28,-5,33,1,0,1
52,9,43,1,0,1
-38,-16,-22,0,0,0
-28,-41,13,1,0,1
16,21,-5,0,0,0
-12,2,-14,0,0,0
13,-21,34,1,0,1
-37,-36,-1,0,0,0
26,-19,45,1,0,1
13,12,1,1,0,1
-54,-16,-38,0,1,1
2,-21,23,1,1,0
35,-5,40,1,1,0
-6,-22,16,1,1,0
27,-13,40,1,1,0
36,26,10,1,1,0
29,-2,31,1,1,0
27,24,3,1,1,0
-37,6,-43,0,1,1
-11,-13,2,1,1,0
-41,-25,-16,0,1,1
32,39,-7,0,1,1
35,11,24,1,1,0
-2,31,-33,0,1,1
-26,-24,-2,0,1,1
17,-27,44,1,1,0
41,37,4,1,1,0
-50,-39,-11,0,1,1
-21,2,-23,0,1,1
13,-8,21,1,0,1
20,40,-20,0,0,0
-6,22,-28,0,0,0
-5,5,-10,0,0,0
4,-5,9,1,0,1
-51,-41,-10,0,0,0
-18,5,-23,0,0,0
2,12,-10,0,0,0
23,6,17,1,0,1
12,5,7,1,0,1
-20,-40,20,1,0,1
58,17,41,1,0,1
71,30,41,1,0,1
-21,7,-28,0,0,0
10,8,2,1,0,1
-46,-21,-25,0,0,0
8,2,6,1,0,1
-27,-45,18,1,0,1
-23,11,-34,0,0,0
-35,3,-38,0,0,0
-20,-34,14,1,0,1
-18,-45,27,1,1,0
35,36,-1,0,1,1
-6,30,-36,0,1,1
-6,-8,2,1,1,0
45,42,3,1,1,0
18,12,6,1,1,0
35,20,15,1,1,0
41,4,37,1,1,0
-42,-23,-19,0,1,1
13,1,12,1,0,1
46,41,5,1,0,1
-7,-7,0,0,0,0
-32,-24,-8,0,0,0
23,-1,24,1,0,1
-24,-33,9,1,0,1
-9,-38,29,1,0,1
38,15,23,1,0,1
-37,-44,7,1,0,1
-6,-25,19,1,0,1
-6,39,-45,0,0,0
28,-15,43,1,0,1
-21,16,-37,0,1,1
3,4,-1,0,1,1
-53,-36,-17,0,1,1
-4,2,-6,0,1,1
25,18,7,1,1,0
86,42,44,1,1,0
-80,-40,-40,0,1,1
-29,-20,-9,0,1,1
38,-3,41,1,1,0
-25,5,-30,0,1,1
2,-3,5,1,1,0
54,24,30,1,1,0
52,9,43,1,1,0
35,-7,42,1,1,0
-3,-20,17,1,1,0
-31,12,-43,0,1,1
-59,-14,-45,0,1,1
-4,16,-20,0,1,1
-14,-3,-11,0,0,0
-85,-45,-40,0,0,0
36,43,-7,0,0,0
-4,-2,-2,0,0,0
8,-37,45,1,0,1
55,10,45,1,0,1
13,-11,24,1,0,1
4,-36,40,1,0,1
40,18,22,1,0,1
5,4,1,1,0,1
-53,-22,-31,0,0,0
-1,-32,31,1,0,1
6,41,-35,0,0,0
40,6,34,1,0,1
-29,14,-43,0,0,0
-6,-36,30,1,1,0
73,36,37,1,1,0
9,-27,36,1,1,0
26,35,-9,0,1,1
4,35,-31,0,1,1
-68,-40,-28,0,1,1
-71,-29,-42,0,1,1
42,24,18,1,1,0
73,42,31,1,1,0
29,41,-12,0,0,0
-63,-19,-44,0,0,0
26,1,25,1,0,1
-6,36,-42,0,0,0
-4,31,-35,0,0,0
-35,-43,8,1,0,1
-68,-23,-45,0,0,0
-3,-37,34,1,0,1
28,-2,30,1,0,1
2,5,-3,0,0,0
-24,-37,13,1,0,1
-36,-35,-1,0,0,0
-1,-19,18,1,0,1
-9,-22,13,1,0,1
4,-30,34,1,0,1
9,17,-8,0,0,0
-22,-43,21,1,0,1
-47,-7,-40,0,0,0
-34,-17,-17,0,0,0
-9,-18,9,1,0,1
35,8,27,1,0,1
21,-16,37,1,1,0
-12,-5,-7,0,1,1
-21,-26,5,1,1,0
26,-2,28,1,1,0
72,44,28,1,1,0
6,-21,27,1,1,0
1,17,-16,0,1,1
34,4,30,1,1,0
-4,21,-25,0,1,1
-81,-45,-36,0,1,1
-1,-37,36,1,1,0
27,33,-6,0,1,1
-28,-25,-3,0,1,1
-13,-43,30,1,1,0
-15,-42,27,1,1,0
-36,1,-37,0,1,1
-7,38,-45,0,1,1
-43,0,-43,0,1,1
41,-1,42,1,1,0
59,32,27,1,1,0
-10,-36,26,1,1,0
-31,-14,-17,0,0,0
25,11,14,1,0,1
52,24,28,1,0,1
38,2,36,1,0,1
12,20,-8,0,0,0
-53,-41,-12,0,0,0
-45,-37,-8,0,0,0
-18,1,-19,0,0,0
-65,-33,-32,0,0,0
48,12,36,1,0,1
60,16,44,1,0,1
-7,-5,-2,0,0,0
-32,-19,-13,0,0,0
22,29,-7,0,0,0
42,21,21,1,0,1
-25,-1,-24,0,0,0
-30,7,-37,0,0,0
43,36,7,1,0,1
31,0,31,1,0,1
5,13,-8,0,0,0
-24,-34,10,1,0,1
15,43,-28,0,1,1
3,2,1,1,1,0
48,18,30,1,1,0
-34,-11,-23,0,1,1
16,24,-8,0,1,1
-33,-31,-2,0,1,1
-52,-31,-21,0,1,1
-45,-32,-13,0,1,1
-34,-33,-1,0,1,1
14,7,7,1,1,0
-11,-19,8,1,1,0
-27,-21,-6,0,1,1
59,40,19,1,1,0
-2,-42,40,1,1,0
16,26,-10,0,1,1
-17,23,-40,0,1,1
-30,2,-32,0,1,1
69,26,43,1,1,0
12,24,-12,0,1,1
-22,22,-44,0,1,1
-42,-42,0,0,1,1
27,22,5,1,0,1
-34,-22,-12,0,0,0
-4,22,-26,0,0,0
-38,-10,-28,0,0,0
-59,-20,-39,0,0,0
-12,18,-30,0,0,0
2,-34,36,1,0,1
-8,-27,19,1,0,1
-11,33,-44,0,0,0
-7,8,-15,0,0,0
-23,18,-41,0,0,0
-71,-34,-37,0,0,0
-18,15,-33,0,0,0
70,41,29,1,0,1
-17,9,-26,0,0,0
52,28,24,1,0,1
29,33,-4,0,0,0
22,2,20,1,1,0
-15,-12,-3,0,1,1
40,6,34,1,1,0
70,43,27,1,1,0
4,21,-17,0,1,1
21,14,7,1,1,0
14,13,1,1,1,0
29,-2,31,1,1,0
-19,-6,-13,0,1,1
53,43,10,1,1,0
-56,-29,-27,0,1,1
-29,-8,-21,0,1,1
-21,-21,0,0,1,1
62,42,20,1,1,0
-36,7,-43,0,1,1
-45,-21,-24,0,1,1
-7,17,-24,0,1,1
17,-20,37,1,1,0
-16,-8,-8,0,1,1
23,8,15,1,1,0
24,28,-4,0,0,0
2,32,-30,0,0,0
67,35,32,1,0,1
-70,-26,-44,0,0,0
16,-19,35,1,0,1
-35,-25,-10,0,0,0
-13,-8,-5,0,0,0
-18,9,-27,0,0,0
-4,-45,41,1,0,1
-23,-4,-19,0,0,0
26,33,-7,0,0,0
45,34,11,1,0,1
-54,-42,-12,0,1,1
-21,-39,18,1,1,0
-33,-45,12,1,1,0
4,24,-20,0,1,1
8,21,-13,0,1,1
-13,-21,8,1,1,0
35,-6,41,1,1,0
48,28,20,1,1,0
-62,-31,-31,0,1,1
18,39,-21,0,1,1
28,25,3,1,1,0
-63,-35,-28,0,1,1
45,11,34,1,1,0
-26,15,-41,0,1,1
-20,17,-37,0,1,1
-9,1,-10,0,1,1
13,-3,16,1,1,0
12,44,-32,0,1,1
-3,-21,18,1,1,0
-65,-33,-32,0,1,1
-21,15,-36,0,1,1
-5,-37,32,1,0,1
-71,-29,-42,0,0,0
-54,-28,-26,0,0,0
-16,-10,-6,0,0,0
-4,2,-6,0,0,0
-11,-28,17,1,0,1
29,-1,30,1,0,1
37,11,26,1,0,1
-27,-2,-25,0,0,0
7,-20,27,1,1,0
4,28,-24,0,1,1
-12,6,-18,0,1,1
0,-34,34,1,1,0
-14,-45,31,1,1,0
42,20,22,1,1,0
-32,12,-44,0,1,1
-4,-5,1,1,1,0
42,25,17,1,1,0
-23,-20,-3,0,1,1
19,-13,32,1,1,0
-25,-43,18,1,1,0
-2,15,-17,0,1,1
75,34,41,1,1,0
26,-6,32,1,1,0
-69,-28,-41,0,1,1
54,22,32,1,1,0
9,24,-15,0,0,0
-18,-37,19,1,0,1
-59,-28,-31,0,0,0
-28,12,-40,0,0,0
-15,14,-29,0,0,0
-35,-10,-25,0,0,0
-42,-41,-1,0,0,0
21,-18,39,1,0,1
-42,-36,-6,0,0,0
